K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.6,0.0,1.0,0.6,0.4,0.4,0.0,1.0,0.4,0.6,14.6,10.0,19.5,4.6,4.9,14.6,10.0,19.5,4.6,4.9,11.8,6.0,18.0,5.800000000000001,6.199999999999999,17.4,13.0,21.0,4.399999999999999,3.6000000000000014,1.2,0.0,2.0,1.2,0.8,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,14.6,10.0,19.5,4.6,4.9,14.6,10.0,19.5,4.6,4.9,11.8,6.0,18.0,5.800000000000001,6.199999999999999,17.4,13.0,21.0,4.399999999999999,3.6000000000000014,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.4,0.0,1.0,0.4,0.6,0.6,0.0,1.0,0.6,0.4,14.6,10.0,19.5,4.6,4.9,14.6,10.0,19.5,4.6,4.9,11.8,6.0,18.0,5.800000000000001,6.199999999999999,17.4,13.0,21.0,4.399999999999999,3.6000000000000014,0.8,0.0,2.0,0.8,1.2,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.5,0.1,0.4,0.9,0.5,1.0,0.4,0.09999999999999998,14.6,10.0,19.5,4.6,4.9,14.6,10.0,19.5,4.6,4.9,11.8,6.0,18.0,5.800000000000001,6.199999999999999,17.4,13.0,21.0,4.399999999999999,3.6000000000000014,0.2,0.0,1.0,0.2,0.8,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.5,0.1,0.4,0.9,0.5,1.0,0.4,0.09999999999999998,14.6,10.0,19.5,4.6,4.9,14.6,10.0,19.5,4.6,4.9,11.8,6.0,18.0,5.800000000000001,6.199999999999999,17.4,13.0,21.0,4.399999999999999,3.6000000000000014,0.2,0.0,1.0,0.2,0.8,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,2,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.5,0.1,0.4,0.9,0.5,1.0,0.4,0.09999999999999998,14.6,10.0,19.5,4.6,4.9,14.6,10.0,19.5,4.6,4.9,11.8,6.0,18.0,5.800000000000001,6.199999999999999,17.4,13.0,21.0,4.399999999999999,3.6000000000000014,0.2,0.0,1.0,0.2,0.8,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.9666666666666668,0.8333333333333334,1.0,0.13333333333333341,0.033333333333333215,0.033333333333333326,0.0,0.16666666666666663,0.033333333333333326,0.1333333333333333,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.8,5.0,6.0,0.7999999999999998,0.20000000000000018,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.8,0.6666666666666666,1.0,0.13333333333333341,0.19999999999999996,0.2,0.0,0.33333333333333337,0.2,0.13333333333333336,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,4.8,4.0,6.0,0.7999999999999998,1.2000000000000002,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.39999999999999997,0.16666666666666666,0.6666666666666666,0.2333333333333333,0.26666666666666666,0.6000000000000002,0.33333333333333337,0.8333333333333334,0.26666666666666683,0.23333333333333317,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,2.4,1.0,4.0,1.4,1.6,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.13333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.19999999999999998,0.8666666666666668,0.6666666666666667,1.0,0.20000000000000007,0.1333333333333332,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.8,0.0,2.0,0.8,1.2,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.9666666666666668,0.8333333333333334,1.0,0.13333333333333341,0.033333333333333215,0.033333333333333326,0.0,0.16666666666666663,0.033333333333333326,0.1333333333333333,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.8,5.0,6.0,0.7999999999999998,0.20000000000000018,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.8,0.6666666666666666,1.0,0.13333333333333341,0.19999999999999996,0.2,0.0,0.33333333333333337,0.2,0.13333333333333336,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,4.8,4.0,6.0,0.7999999999999998,1.2000000000000002,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.39999999999999997,0.16666666666666666,0.6666666666666666,0.2333333333333333,0.26666666666666666,0.6000000000000002,0.33333333333333337,0.8333333333333334,0.26666666666666683,0.23333333333333317,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,2.4,1.0,4.0,1.4,1.6,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.13333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.19999999999999998,0.8666666666666668,0.6666666666666667,1.0,0.20000000000000007,0.1333333333333332,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.8,0.0,2.0,0.8,1.2,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3,4.666666666666667,5.666666666666667,0.6333333333333329,0.36666666666666714,5.3,5.0,6.0,0.2999999999999998,0.7000000000000002,4.0,3.0,5.0,1.0,1.0,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
