K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
5,9,3,3,0.5,0.5,0.2,0,dense,all,0.025177,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,2,29,29,1,25,1,25,1,1,1,9
5,9,3,6,0.0,0.0,0.2,0,dense,all,0.046028,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,81,81,5,59,5,59,1,2,1,17
5,9,3,6,0.25,0.25,0.2,0,dense,all,0.059922,0,0,0,1,2,3,1,3,1,3,0,0,0,2,0,0,1,0,2,51,51,2,38,2,38,1,2,1,12
5,9,3,6,0.5,0.5,0.2,0,dense,all,0.055759,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,1,30,30,1,27,1,27,1,1,1,9
5,9,3,9,0.0,0.0,0.2,0,dense,all,0.072056,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,81,81,5,59,5,59,1,2,1,17
5,9,3,9,0.25,0.25,0.2,0,dense,all,0.101965,0,0,0,1,2,3,1,3,1,3,0,0,0,2,0,0,2,0,2,51,51,2,38,2,38,1,2,1,12
5,9,3,9,0.5,0.5,0.2,0,dense,all,0.084457,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,2,33,33,1,26,1,26,1,1,1,9
5,9,3,12,0.0,0.0,0.2,0,dense,all,0.091539,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,81,81,5,59,5,59,1,2,1,17
5,9,3,12,0.25,0.25,0.2,0,dense,all,0.125075,1,1,1,1,2,3,1,3,1,3,1,1,1,2,0,0,2,0,3,52,52,2,38,2,38,1,2,1,12
5,9,3,12,0.5,0.5,0.2,0,dense,all,0.100844,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,1,31,31,2,27,2,27,1,1,1,9
5,9,6,3,0.0,0.0,0.2,0,dense,all,0.044279,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,3,0.25,0.25,0.2,0,dense,all,0.056126,0,0,0,2,2,3,1,1,1,3,0,0,0,2,0,0,1,0,8,97,97,3,62,3,62,1,1,1,9
5,9,6,3,0.5,0.5,0.2,0,dense,all,0.043168,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,3,55,55,1,32,1,32,1,1,1,9
5,9,6,6,0.0,0.0,0.2,0,dense,all,0.087079,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,6,0.25,0.25,0.2,0,dense,all,0.109984,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,9,98,98,4,66,4,66,1,1,1,9
5,9,6,6,0.5,0.5,0.2,0,dense,all,0.089918,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,5,55,55,2,44,2,44,1,1,1,9
5,9,6,9,0.0,0.0,0.2,0,dense,all,0.131808,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,9,0.25,0.25,0.2,0,dense,all,0.176619,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,8,97,97,5,68,5,68,1,1,1,9
5,9,6,9,0.5,0.5,0.2,0,dense,all,0.150825,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,5,58,58,3,42,3,42,1,1,1,9
5,9,6,12,0.0,0.0,0.2,0,dense,all,0.178014,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,12,0.25,0.25,0.2,0,dense,all,0.235739,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,8,96,96,4,69,4,69,1,1,1,9
5,9,6,12,0.5,0.5,0.2,0,dense,all,0.193048,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,5,57,57,3,44,3,44,1,1,1,9
5,9,9,3,0.0,0.0,0.2,0,dense,all,0.061089,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,3,0.25,0.25,0.2,0,dense,all,0.092221,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,14,155,155,3,83,3,83,1,1,1,9
5,9,9,3,0.5,0.5,0.2,0,dense,all,0.061343,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,87,87,2,46,2,46,1,1,1,9
5,9,9,6,0.0,0.0,0.2,0,dense,all,0.127475,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,6,0.25,0.25,0.2,0,dense,all,0.150286,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,12,153,153,3,88,3,88,1,1,1,9
5,9,9,6,0.5,0.5,0.2,0,dense,all,0.125963,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,7,84,84,3,58,3,58,1,1,1,9
5,9,9,9,0.0,0.0,0.2,0,dense,all,0.196935,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,9,0.25,0.25,0.2,0,dense,all,0.242806,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,12,153,153,3,90,3,90,1,1,1,9
5,9,9,9,0.5,0.5,0.2,0,dense,all,0.216470,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,84,84,4,58,4,58,1,1,1,9
5,9,9,12,0.0,0.0,0.2,0,dense,all,0.273195,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,12,0.25,0.25,0.2,0,dense,all,0.329319,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,12,153,153,3,91,3,91,1,1,1,9
5,9,9,12,0.5,0.5,0.2,0,dense,all,0.281075,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,6,83,83,4,59,4,59,1,1,1,9
5,9,12,3,0.0,0.0,0.2,0,dense,all,0.080388,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,3,0.25,0.25,0.2,0,dense,all,0.107358,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,20,205,205,8,105,8,105,1,1,1,9
5,9,12,3,0.5,0.5,0.2,0,dense,all,0.078069,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,10,111,111,2,61,2,61,1,1,1,9
5,9,12,6,0.0,0.0,0.2,0,dense,all,0.168405,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,6,0.25,0.25,0.2,0,dense,all,0.245499,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,20,207,207,8,118,8,118,1,1,1,9
5,9,12,6,0.5,0.5,0.2,0,dense,all,0.187573,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,11,125,125,5,80,5,80,1,1,1,9
5,9,12,9,0.0,0.0,0.2,0,dense,all,0.261485,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,9,0.25,0.25,0.2,0,dense,all,0.352022,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,19,206,206,8,115,8,115,1,1,1,9
5,9,12,9,0.5,0.5,0.2,0,dense,all,0.304274,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,10,120,120,3,73,3,73,1,1,1,9
5,9,12,12,0.0,0.0,0.2,0,dense,all,0.388875,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,12,0.25,0.25,0.2,0,dense,all,0.516160,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,19,208,208,8,118,8,118,1,1,1,9
5,9,12,12,0.5,0.5,0.2,0,dense,all,0.415263,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,10,121,121,4,73,4,73,1,1,1,9
5,11,3,3,0.0,0.0,0.2,0,dense,all,0.030290,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,9,99,99,3,62,3,62,1,2,1,18
5,11,3,3,0.25,0.25,0.2,0,dense,all,0.036122,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,5,69,69,2,39,2,39,1,2,1,13
5,11,3,3,0.5,0.5,0.2,0,dense,all,0.026674,0,0,0,0,1,3,0,2,0,2,0,0,0,1,0,0,0,0,0,36,36,0,21,0,21,0,2,0,10
5,11,3,6,0.0,0.0,0.2,0,dense,all,0.055410,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,9,99,99,3,62,3,62,1,2,1,18
5,11,3,6,0.25,0.25,0.2,0,dense,all,0.076794,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,5,69,69,2,42,2,42,1,2,1,12
5,11,3,6,0.5,0.5,0.2,0,dense,all,0.059110,0,0,0,1,1,3,0,2,0,2,0,0,0,1,0,0,1,0,2,39,39,0,25,0,25,1,2,1,12
5,11,3,9,0.0,0.0,0.2,0,dense,all,0.080927,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,9,99,99,3,62,3,62,1,2,1,18
5,11,3,9,0.25,0.25,0.2,0,dense,all,0.124181,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,5,69,69,2,43,2,43,1,1,1,11
5,11,3,9,0.5,0.5,0.2,0,dense,all,0.089299,0,0,0,1,1,3,0,2,0,2,0,0,0,1,0,0,1,0,2,38,38,0,27,0,27,1,1,1,11
5,11,3,12,0.0,0.0,0.2,0,dense,all,0.108412,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,9,99,99,3,62,3,62,1,2,1,18
5,11,3,12,0.25,0.25,0.2,0,dense,all,0.153034,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,5,69,69,2,43,2,43,1,1,1,11
5,11,3,12,0.5,0.5,0.2,0,dense,all,0.121477,0,0,0,1,1,3,0,2,0,2,0,0,0,1,0,0,1,0,2,39,39,0,30,0,30,1,1,1,11
5,11,6,3,0.0,0.0,0.2,0,dense,all,0.052618,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,198,198,7,131,7,131,1,2,1,13
5,11,6,3,0.25,0.25,0.2,0,dense,all,0.072955,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,8,127,127,4,65,4,65,1,1,1,11
5,11,6,3,0.5,0.5,0.2,0,dense,all,0.050113,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,3,66,66,2,38,2,38,1,1,1,11
5,11,6,6,0.0,0.0,0.2,0,dense,all,0.105229,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,198,198,7,131,7,131,1,2,1,13
5,11,6,6,0.25,0.25,0.2,0,dense,all,0.142825,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,8,128,128,4,73,4,73,1,1,1,11
5,11,6,6,0.5,0.5,0.2,0,dense,all,0.108556,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,4,74,74,2,45,2,45,0,1,0,10
5,11,6,9,0.0,0.0,0.2,0,dense,all,0.160456,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,198,198,7,131,7,131,1,2,1,13
5,11,6,9,0.25,0.25,0.2,0,dense,all,0.234819,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,8,128,128,4,77,4,77,1,1,1,11
5,11,6,9,0.5,0.5,0.2,0,dense,all,0.165808,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,3,67,67,2,49,2,49,0,1,0,10
5,11,6,12,0.0,0.0,0.2,0,dense,all,0.216291,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,198,198,7,131,7,131,1,2,1,13
5,11,6,12,0.25,0.25,0.2,0,dense,all,0.328728,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,8,128,128,4,74,4,74,1,1,1,11
5,11,6,12,0.5,0.5,0.2,0,dense,all,0.229646,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,3,70,70,2,44,2,44,1,1,1,11
5,11,9,3,0.0,0.0,0.2,0,dense,all,0.073245,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,3,0.25,0.25,0.2,0,dense,all,0.097516,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,13,186,186,4,106,4,106,1,1,1,11
5,11,9,3,0.5,0.5,0.2,0,dense,all,0.072931,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,2,112,112,1,54,1,54,1,1,1,11
5,11,9,6,0.0,0.0,0.2,0,dense,all,0.191717,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,6,0.25,0.25,0.2,0,dense,all,0.297890,0,0,0,3,2,3,2,2,2,3,0,0,0,2,0,0,1,0,14,189,189,4,114,4,114,1,1,1,11
5,11,9,6,0.5,0.5,0.2,0,dense,all,0.171576,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,6,115,115,3,76,3,76,1,1,1,11
5,11,9,9,0.0,0.0,0.2,0,dense,all,0.249311,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,9,0.25,0.25,0.2,0,dense,all,0.409679,0,0,0,3,2,3,2,2,2,3,0,0,0,2,0,0,1,0,14,190,190,5,114,5,114,1,1,1,11
5,11,9,9,0.5,0.5,0.2,0,dense,all,0.406334,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,118,118,5,78,5,78,1,1,1,11
5,11,9,12,0.0,0.0,0.2,0,dense,all,0.406451,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,12,0.25,0.25,0.2,0,dense,all,0.541488,0,0,0,3,2,3,2,2,2,3,0,0,0,2,0,0,1,0,14,192,192,5,117,5,117,1,1,1,11
5,11,9,12,0.5,0.5,0.2,0,dense,all,0.449481,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,118,118,3,79,3,79,1,1,1,11
5,11,12,3,0.0,0.0,0.2,0,dense,all,0.099783,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,3,0.25,0.25,0.2,0,dense,all,0.135486,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,19,252,252,7,132,7,132,1,1,1,11
5,11,12,3,0.5,0.5,0.2,0,dense,all,0.098903,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,8,134,134,2,67,2,67,1,1,1,11
5,11,12,6,0.0,0.0,0.2,0,dense,all,0.208993,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,6,0.25,0.25,0.2,0,dense,all,0.346592,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,256,256,9,139,9,139,1,1,1,11
5,11,12,6,0.5,0.5,0.2,0,dense,all,0.226027,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,10,142,142,5,88,5,88,1,1,1,11
5,11,12,9,0.0,0.0,0.2,0,dense,all,0.328901,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,9,0.25,0.25,0.2,0,dense,all,0.444295,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,258,258,8,141,8,141,1,1,1,11
5,11,12,9,0.5,0.5,0.2,0,dense,all,0.408222,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,11,149,149,4,89,4,89,1,1,1,11
5,11,12,12,0.0,0.0,0.2,0,dense,all,0.523597,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,12,0.25,0.25,0.2,0,dense,all,0.594227,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,257,257,9,147,9,147,1,1,1,11
5,11,12,12,0.5,0.5,0.2,0,dense,all,0.561654,0,0,0,2,1,3,2,2,2,3,0,0,0,1,0,0,0,0,12,152,152,5,98,5,98,1,1,1,11
10,3,3,3,0.0,0.0,0.2,0,dense,all,0.023080,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,15,45,45,7,29,7,29,2,5,2,10
10,3,3,3,0.25,0.25,0.2,0,dense,all,0.031892,1,1,1,3,2,5,3,3,3,4,1,1,1,2,0,0,3,0,8,26,26,4,20,4,20,2,2,2,6
10,3,3,3,0.5,0.5,0.2,0,dense,all,0.023581,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,1,0,2,14,14,1,8,1,8,1,2,1,4
10,3,3,6,0.0,0.0,0.2,0,dense,all,0.034959,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,15,45,45,7,29,7,29,2,5,2,10
10,3,3,6,0.25,0.25,0.2,0,dense,all,0.046401,1,1,1,4,2,5,2,3,2,4,1,1,1,2,0,0,3,0,9,28,28,4,19,4,19,2,2,2,6
10,3,3,6,0.5,0.5,0.2,0,dense,all,0.041630,1,1,1,2,1,4,1,2,1,3,1,1,1,1,0,0,2,0,5,18,18,1,12,1,12,1,1,1,3
10,3,3,9,0.0,0.0,0.2,0,dense,all,0.047250,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,15,45,45,7,29,7,29,2,5,2,10
10,3,3,9,0.25,0.25,0.2,0,dense,all,0.076074,2,2,2,4,3,5,2,3,2,4,2,2,2,3,0,0,3,0,10,31,31,4,19,4,19,1,2,1,5
10,3,3,9,0.5,0.5,0.2,0,dense,all,0.086387,1,1,1,2,1,3,1,2,1,3,1,1,1,1,0,0,2,0,5,17,17,1,10,1,10,1,1,1,3
10,3,3,12,0.0,0.0,0.2,0,dense,all,0.062824,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,15,45,45,7,29,7,29,2,5,2,10
10,3,3,12,0.25,0.25,0.2,0,dense,all,0.092798,2,2,2,4,3,5,3,3,3,4,2,2,2,3,0,0,3,0,10,30,30,4,20,4,20,1,2,1,5
10,3,3,12,0.5,0.5,0.2,0,dense,all,0.075326,1,1,1,2,1,4,1,2,1,3,1,1,1,1,0,0,2,0,5,18,18,1,10,1,10,1,1,1,3
10,3,6,3,0.0,0.0,0.2,0,dense,all,0.034632,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,90,90,14,53,14,53,2,2,2,6
10,3,6,3,0.25,0.25,0.2,0,dense,all,0.044681,1,1,1,4,2,5,3,2,3,4,1,1,1,2,0,0,0,0,17,58,58,9,30,9,30,1,1,1,3
10,3,6,3,0.5,0.5,0.2,0,dense,all,0.027422,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,27,27,2,11,2,11,1,1,1,3
10,3,6,6,0.0,0.0,0.2,0,dense,all,0.046013,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,90,90,14,53,14,53,2,2,2,6
10,3,6,6,0.25,0.25,0.2,0,dense,all,0.075316,1,1,1,4,2,5,3,3,3,4,1,1,1,2,0,0,1,0,18,59,59,10,34,10,34,1,1,1,3
10,3,6,6,0.5,0.5,0.2,0,dense,all,0.084850,0,0,0,3,1,3,2,1,2,4,0,0,0,1,0,0,0,0,10,34,34,5,17,5,17,1,1,1,3
10,3,6,9,0.0,0.0,0.2,0,dense,all,0.086333,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,90,90,14,53,14,53,2,2,2,6
10,3,6,9,0.25,0.25,0.2,0,dense,all,0.108189,1,1,1,4,2,5,4,3,4,4,1,1,1,2,0,0,1,0,18,60,60,10,36,10,36,1,1,1,3
10,3,6,9,0.5,0.5,0.2,0,dense,all,0.103830,1,1,1,3,1,3,2,1,2,4,1,1,1,1,0,0,0,0,11,38,38,6,20,6,20,1,1,1,3
10,3,6,12,0.0,0.0,0.2,0,dense,all,0.101737,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,90,90,14,53,14,53,2,2,2,6
10,3,6,12,0.25,0.25,0.2,0,dense,all,0.134554,1,1,1,4,2,5,4,3,4,4,1,1,1,2,0,0,1,0,18,59,59,11,38,11,38,1,1,1,3
10,3,6,12,0.5,0.5,0.2,0,dense,all,0.156209,0,0,0,3,1,3,2,1,2,4,0,0,0,1,0,0,0,0,12,38,38,7,22,7,22,1,1,1,3
10,3,9,3,0.0,0.0,0.2,0,dense,all,0.041094,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,45,135,135,24,83,24,83,1,1,1,3
10,3,9,3,0.25,0.25,0.2,0,dense,all,0.060977,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,1,0,25,85,85,17,56,17,56,1,1,1,3
10,3,9,3,0.5,0.5,0.2,0,dense,all,0.040533,0,0,0,3,1,5,2,0,2,3,0,0,0,1,0,0,0,0,15,47,47,5,26,5,26,1,1,1,3
10,3,9,6,0.0,0.0,0.2,0,dense,all,0.068397,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,45,135,135,24,83,24,83,1,1,1,3
10,3,9,6,0.25,0.25,0.2,0,dense,all,0.099039,1,1,1,4,3,5,4,2,4,5,1,1,1,3,0,0,1,0,27,90,90,19,62,19,62,1,1,1,3
10,3,9,6,0.5,0.5,0.2,0,dense,all,0.077703,0,0,0,3,1,5,2,1,2,3,0,0,0,1,0,0,0,0,15,52,52,8,29,8,29,1,1,1,3
10,3,9,9,0.0,0.0,0.2,0,dense,all,0.098291,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,45,135,135,24,83,24,83,1,1,1,3
10,3,9,9,0.25,0.25,0.2,0,dense,all,0.146282,1,1,1,4,3,5,4,2,4,5,1,1,1,3,0,0,1,0,28,93,93,20,63,20,63,1,1,1,3
10,3,9,9,0.5,0.5,0.2,0,dense,all,0.123462,0,0,0,3,2,5,2,1,2,4,0,0,0,2,0,0,0,0,16,56,56,7,30,7,30,1,1,1,3
10,3,9,12,0.0,0.0,0.2,0,dense,all,0.131715,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,45,135,135,24,83,24,83,1,1,1,3
10,3,9,12,0.25,0.25,0.2,0,dense,all,0.331243,2,2,2,4,3,5,4,2,4,5,2,2,2,3,0,0,1,0,29,94,94,21,67,21,67,1,1,1,3
10,3,9,12,0.5,0.5,0.2,0,dense,all,0.242418,0,0,0,3,2,5,2,1,2,4,0,0,0,2,0,0,0,0,15,55,55,10,36,10,36,1,1,1,3
10,3,12,3,0.0,0.0,0.2,0,dense,all,0.063009,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,60,180,180,36,114,36,114,1,1,1,3
10,3,12,3,0.25,0.25,0.2,0,dense,all,0.093949,1,1,1,4,2,5,3,1,3,4,1,1,1,2,0,0,1,0,35,113,113,18,68,18,68,1,1,1,3
10,3,12,3,0.5,0.5,0.2,0,dense,all,0.067938,0,0,0,4,0,4,2,0,2,3,0,0,0,0,0,0,0,0,16,64,64,4,26,4,26,1,1,1,3
10,3,12,6,0.0,0.0,0.2,0,dense,all,0.108927,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,60,180,180,36,114,36,114,1,1,1,3
10,3,12,6,0.25,0.25,0.2,0,dense,all,0.184764,1,1,1,4,2,5,4,2,4,5,1,1,1,2,0,0,1,0,39,120,120,22,83,22,83,1,1,1,3
10,3,12,6,0.5,0.5,0.2,0,dense,all,0.133476,0,0,0,4,1,4,2,1,2,4,0,0,0,1,0,0,1,0,18,71,71,7,43,7,43,1,1,1,3
10,3,12,9,0.0,0.0,0.2,0,dense,all,0.126812,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,60,180,180,36,114,36,114,1,1,1,3
10,3,12,9,0.25,0.25,0.2,0,dense,all,0.329310,2,2,2,4,3,5,4,2,4,5,2,2,2,3,0,0,1,0,39,124,124,21,84,21,84,1,1,1,3
10,3,12,9,0.5,0.5,0.2,0,dense,all,0.198000,0,0,0,4,1,4,2,0,2,4,0,0,0,1,0,0,0,0,20,77,77,7,41,7,41,1,1,1,3
10,3,12,12,0.0,0.0,0.2,0,dense,all,0.181570,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,60,180,180,36,114,36,114,1,1,1,3
10,3,12,12,0.25,0.25,0.2,0,dense,all,0.378430,2,2,2,4,3,5,4,2,4,5,2,2,2,3,0,0,1,0,41,126,126,22,85,22,85,1,1,1,3
10,3,12,12,0.5,0.5,0.2,0,dense,all,0.232801,1,1,1,4,1,4,2,0,2,4,1,1,1,1,0,0,0,0,21,79,79,7,43,7,43,1,1,1,3
10,5,3,3,0.0,0.0,0.2,0,dense,all,0.024231,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,15,75,75,7,44,7,44,3,3,3,15
10,5,3,3,0.25,0.25,0.2,0,dense,all,0.029807,1,1,1,4,3,5,2,3,2,4,1,1,1,3,0,0,2,0,7,45,45,5,32,5,32,2,2,2,10
10,5,3,3,0.5,0.5,0.2,0,dense,all,0.022430,0,0,0,1,1,4,0,2,0,3,0,0,0,1,0,0,0,0,2,24,24,0,12,0,12,1,2,1,6
10,5,3,6,0.0,0.0,0.2,0,dense,all,0.040373,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,15,75,75,7,44,7,44,3,3,3,15
10,5,3,6,0.25,0.25,0.2,0,dense,all,0.068977,1,1,1,4,4,5,3,3,3,4,1,1,1,4,1,1,2,1,9,49,49,6,35,6,35,2,2,2,10
10,5,3,6,0.5,0.5,0.2,0,dense,all,0.061494,1,1,1,2,2,4,1,2,1,3,1,1,1,2,0,0,1,0,4,30,30,2,18,2,18,1,1,1,5
10,5,3,9,0.0,0.0,0.2,0,dense,all,0.068154,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,15,75,75,7,44,7,44,3,3,3,15
10,5,3,9,0.25,0.25,0.2,0,dense,all,0.085603,1,1,1,4,4,5,2,3,2,4,1,1,1,4,1,1,2,1,9,50,50,6,35,6,35,2,2,2,10
10,5,3,9,0.5,0.5,0.2,0,dense,all,0.069413,0,0,0,2,1,4,1,2,1,3,0,0,0,1,0,0,1,0,4,27,27,2,20,2,20,1,1,1,5
