seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.8571428571428571,0.1428571428571429,3.2857142857142856,3.0,2.0,4.0,6,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.42857142857142855,0.5714285714285714,3.2857142857142856,3.0,2.0,4.0,3,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.8571428571428571,0.1428571428571429,3.2857142857142856,3.0,2.0,4.0,6,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.42857142857142855,0.5714285714285714,3.2857142857142856,3.0,2.0,4.0,3,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.8571428571428571,0.1428571428571429,3.2857142857142856,3.0,2.0,4.0,6,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.42857142857142855,0.5714285714285714,3.2857142857142856,3.0,2.0,4.0,3,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,1.0,1.0,1.0,1.0,7,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,10.714285714285714,11.0,6.0,18.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,10.714285714285714,11.0,6.0,18.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,1.0,0.0,10.714285714285714,11.0,6.0,18.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,1.0,0.0,10.714285714285714,11.0,6.0,18.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,1.0,0.0,10.714285714285714,11.0,6.0,18.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,1.0,0.0,10.714285714285714,11.0,6.0,18.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.8571428571428571,0.1428571428571429,10.714285714285714,11.0,6.0,18.0,6,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.7142857142857143,0.2857142857142857,10.714285714285714,11.0,6.0,18.0,5,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.5714285714285714,0.4285714285714286,10.714285714285714,11.0,6.0,18.0,4,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.5714285714285714,0.4285714285714286,10.714285714285714,11.0,6.0,18.0,4,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,7,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.5714285714285714,0.4285714285714286,10.714285714285714,11.0,6.0,18.0,4,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,2.142857142857143,2.0,1.0,3.0,7,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,0.8571428571428571,0.1428571428571429,2.142857142857143,2.0,1.0,3.0,6,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.2857142857142857,0.7142857142857143,2.142857142857143,2.0,1.0,3.0,2,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,2.142857142857143,2.0,1.0,3.0,7,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,0.8571428571428571,0.1428571428571429,2.142857142857143,2.0,1.0,3.0,6,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.2857142857142857,0.7142857142857143,2.142857142857143,2.0,1.0,3.0,2,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,2.142857142857143,2.0,1.0,3.0,0,7,0,7,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,5.0,5.0,5.0,5.0,7,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,5.0,5.0,5.0,5.0,7,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,1.0,0.0,5.0,5.0,5.0,5.0,7,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,1.0,0.0,5.0,5.0,5.0,5.0,7,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,1.0,0.0,5.0,5.0,5.0,5.0,7,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,5.0,5.0,5.0,5.0,0,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,5.0,5.0,5.0,5.0,0,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,5.0,5.0,5.0,5.0,0,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,5.0,5.0,5.0,5.0,0,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,5.0,5.0,5.0,5.0,0,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,5.0,5.0,5.0,5.0,0,7,0,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.8571428571428571,0.1428571428571429,3.2857142857142856,3.0,2.0,4.0,6,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.42857142857142855,0.5714285714285714,3.2857142857142856,3.0,2.0,4.0,3,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.8571428571428571,0.1428571428571429,3.2857142857142856,3.0,2.0,4.0,6,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
