K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
5,7,9,9,0.5,0.5,0.2,0,dense,all,0.561208,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.142857142857143,7,74,74,5,52,5,52,1,1,1,7
5,7,9,12,0.0,0.0,0.2,0,dense,all,0.646130,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,3,3,3.0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,12,0.25,0.25,0.2,0,dense,all,0.784531,1,1,1,3,1,3,2,2,2,3,1,1,1,1,0,0,0,0,0,2,3,2.4285714285714284,15,121,121,9,86,9,86,1,1,1,7
5,7,9,12,0.5,0.5,0.2,0,dense,all,0.746246,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.142857142857143,8,74,74,5,55,5,55,1,1,1,7
5,7,12,3,0.0,0.0,0.2,0,dense,all,0.251925,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,3,0.25,0.25,0.2,0,dense,all,0.309752,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.5714285714285716,17,154,154,6,98,6,98,1,1,1,7
5,7,12,3,0.5,0.5,0.2,0,dense,all,0.244811,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,2.0,7,82,82,1,51,1,51,1,1,1,7
5,7,12,6,0.0,0.0,0.2,0,dense,all,0.437942,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,6,0.25,0.25,0.2,0,dense,all,0.543269,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.5714285714285716,19,156,156,9,111,9,111,1,1,1,7
5,7,12,6,0.5,0.5,0.2,0,dense,all,0.440890,0,0,0,2,0,3,2,2,2,3,0,0,0,0,0,0,0,0,0,1,3,2.0,10,89,89,6,76,6,76,1,1,1,7
5,7,12,9,0.0,0.0,0.2,0,dense,all,0.641659,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,9,0.25,0.25,0.2,0,dense,all,0.747244,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.5714285714285716,20,158,158,9,109,9,109,1,1,1,7
5,7,12,9,0.5,0.5,0.2,0,dense,all,0.707379,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,10,93,93,6,72,6,72,1,1,1,7
5,7,12,12,0.0,0.0,0.2,0,dense,all,0.854871,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,12,0.25,0.25,0.2,0,dense,all,0.973679,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.5714285714285716,20,157,157,10,112,10,112,1,1,1,7
5,7,12,12,0.5,0.5,0.2,0,dense,all,0.935283,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,12,94,94,6,73,6,73,1,1,1,7
5,9,3,3,0.0,0.0,0.2,0,dense,all,0.151325,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.7777777777777777,9,81,81,5,59,5,59,1,2,1,17
5,9,3,3,0.25,0.25,0.2,0,dense,all,0.153836,0,0,0,1,2,3,1,3,1,3,0,0,0,2,0,0,1,0,0,1,3,2.111111111111111,2,50,50,2,36,2,36,1,2,1,13
5,9,3,3,0.5,0.5,0.2,0,dense,all,0.145736,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,0,1,2,1.8888888888888888,2,29,29,1,25,1,25,1,1,1,9
5,9,3,6,0.0,0.0,0.2,0,dense,all,0.205900,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.7777777777777777,9,81,81,5,59,5,59,1,2,1,17
5,9,3,6,0.25,0.25,0.2,0,dense,all,0.223406,0,0,0,1,2,3,1,3,1,3,0,0,0,2,0,0,1,0,0,1,3,2.2222222222222223,2,51,51,2,38,2,38,1,2,1,12
5,9,3,6,0.5,0.5,0.2,0,dense,all,0.213607,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,0,1,2,1.8888888888888888,1,30,30,1,27,1,27,1,1,1,9
5,9,3,9,0.0,0.0,0.2,0,dense,all,0.260123,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.7777777777777777,9,81,81,5,59,5,59,1,2,1,17
5,9,3,9,0.25,0.25,0.2,0,dense,all,0.339927,0,0,0,1,2,3,1,3,1,3,0,0,0,2,0,0,2,0,0,1,3,2.111111111111111,2,51,51,2,38,2,38,1,2,1,12
5,9,3,9,0.5,0.5,0.2,0,dense,all,0.295663,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,0,1,2,1.7777777777777777,2,33,33,1,26,1,26,1,1,1,9
5,9,3,12,0.0,0.0,0.2,0,dense,all,0.320226,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.7777777777777777,9,81,81,5,59,5,59,1,2,1,17
5,9,3,12,0.25,0.25,0.2,0,dense,all,0.407681,1,1,1,1,2,3,1,3,1,3,1,1,1,2,0,0,2,0,0,1,3,2.111111111111111,3,52,52,2,38,2,38,1,2,1,12
5,9,3,12,0.5,0.5,0.2,0,dense,all,0.348231,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,0,1,2,1.7777777777777777,1,31,31,2,27,2,27,1,1,1,9
5,9,6,3,0.0,0.0,0.2,0,dense,all,0.200062,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,3,0.25,0.25,0.2,0,dense,all,0.246184,0,0,0,2,2,3,1,1,1,3,0,0,0,2,0,0,1,0,0,1,3,2.111111111111111,8,97,97,3,62,3,62,1,1,1,9
5,9,6,3,0.5,0.5,0.2,0,dense,all,0.198261,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,1.4444444444444444,3,55,55,1,32,1,32,1,1,1,9
5,9,6,6,0.0,0.0,0.2,0,dense,all,0.311446,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,6,0.25,0.25,0.2,0,dense,all,0.381742,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,0,2,3,2.2222222222222223,9,98,98,4,66,4,66,1,1,1,9
5,9,6,6,0.5,0.5,0.2,0,dense,all,0.325072,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,5,55,55,2,44,2,44,1,1,1,9
5,9,6,9,0.0,0.0,0.2,0,dense,all,0.436359,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,9,0.25,0.25,0.2,0,dense,all,0.545699,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,0,2,3,2.2222222222222223,8,97,97,5,68,5,68,1,1,1,9
5,9,6,9,0.5,0.5,0.2,0,dense,all,0.472788,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,1.8888888888888888,5,58,58,3,42,3,42,1,1,1,9
5,9,6,12,0.0,0.0,0.2,0,dense,all,0.566971,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,12,0.25,0.25,0.2,0,dense,all,0.710758,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,0,2,3,2.2222222222222223,8,96,96,4,69,4,69,1,1,1,9
5,9,6,12,0.5,0.5,0.2,0,dense,all,0.601319,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,1.7777777777777777,5,57,57,3,44,3,44,1,1,1,9
5,9,9,3,0.0,0.0,0.2,0,dense,all,0.245259,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,3,3,3.0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,3,0.25,0.25,0.2,0,dense,all,0.312878,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,2.2222222222222223,14,155,155,3,83,3,83,1,1,1,9
5,9,9,3,0.5,0.5,0.2,0,dense,all,0.249010,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,1.6666666666666667,6,87,87,2,46,2,46,1,1,1,9
5,9,9,6,0.0,0.0,0.2,0,dense,all,0.427325,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,3,3,3.0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,6,0.25,0.25,0.2,0,dense,all,0.486940,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,2.2222222222222223,12,153,153,3,88,3,88,1,1,1,9
5,9,9,6,0.5,0.5,0.2,0,dense,all,0.416039,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,2.0,7,84,84,3,58,3,58,1,1,1,9
5,9,9,9,0.0,0.0,0.2,0,dense,all,0.618581,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,3,3,3.0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,9,0.25,0.25,0.2,0,dense,all,0.720383,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,2.2222222222222223,12,153,153,3,90,3,90,1,1,1,9
5,9,9,9,0.5,0.5,0.2,0,dense,all,0.656827,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,6,84,84,4,58,4,58,1,1,1,9
5,9,9,12,0.0,0.0,0.2,0,dense,all,0.836146,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,3,3,3.0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,12,0.25,0.25,0.2,0,dense,all,0.943547,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,2.2222222222222223,12,153,153,3,91,3,91,1,1,1,9
5,9,9,12,0.5,0.5,0.2,0,dense,all,0.798653,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,1.8888888888888888,6,83,83,4,59,4,59,1,1,1,9
5,9,12,3,0.0,0.0,0.2,0,dense,all,0.297124,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,3,0.25,0.25,0.2,0,dense,all,0.387369,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,0,2,3,2.3333333333333335,20,205,205,8,105,8,105,1,1,1,9
5,9,12,3,0.5,0.5,0.2,0,dense,all,0.289981,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,1.8888888888888888,10,111,111,2,61,2,61,1,1,1,9
5,9,12,6,0.0,0.0,0.2,0,dense,all,0.543667,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,6,0.25,0.25,0.2,0,dense,all,0.778271,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,0,2,3,2.3333333333333335,20,207,207,8,118,8,118,1,1,1,9
5,9,12,6,0.5,0.5,0.2,0,dense,all,0.564088,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,11,125,125,5,80,5,80,1,1,1,9
5,9,12,9,0.0,0.0,0.2,0,dense,all,0.804819,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,9,0.25,0.25,0.2,0,dense,all,1.006637,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,0,2,3,2.3333333333333335,19,206,206,8,115,8,115,1,1,1,9
5,9,12,9,0.5,0.5,0.2,0,dense,all,0.872867,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,10,120,120,3,73,3,73,1,1,1,9
5,9,12,12,0.0,0.0,0.2,0,dense,all,1.090808,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,12,0.25,0.25,0.2,0,dense,all,1.450842,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,0,2,3,2.3333333333333335,19,208,208,8,118,8,118,1,1,1,9
5,9,12,12,0.5,0.5,0.2,0,dense,all,1.177418,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,10,121,121,4,73,4,73,1,1,1,9
5,11,3,3,0.0,0.0,0.2,0,dense,all,0.163946,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,1,1,3,2.4545454545454546,9,99,99,3,62,3,62,1,2,1,18
5,11,3,3,0.25,0.25,0.2,0,dense,all,0.180029,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,0,1,3,2.0,5,69,69,2,39,2,39,1,2,1,13
5,11,3,3,0.5,0.5,0.2,0,dense,all,0.148779,0,0,0,0,1,3,0,2,0,2,0,0,0,1,0,0,0,0,0,0,2,1.3636363636363635,0,36,36,0,21,0,21,0,2,0,10
5,11,3,6,0.0,0.0,0.2,0,dense,all,0.230029,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,1,1,3,2.4545454545454546,9,99,99,3,62,3,62,1,2,1,18
5,11,3,6,0.25,0.25,0.2,0,dense,all,0.287782,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,0,1,3,2.090909090909091,5,69,69,2,42,2,42,1,2,1,12
5,11,3,6,0.5,0.5,0.2,0,dense,all,0.242956,0,0,0,1,1,3,0,2,0,2,0,0,0,1,0,0,1,0,0,0,2,1.3636363636363635,2,39,39,0,25,0,25,1,2,1,12
5,11,3,9,0.0,0.0,0.2,0,dense,all,0.300944,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,1,1,3,2.4545454545454546,9,99,99,3,62,3,62,1,2,1,18
5,11,3,9,0.25,0.25,0.2,0,dense,all,0.419698,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,0,1,3,2.090909090909091,5,69,69,2,43,2,43,1,1,1,11
5,11,3,9,0.5,0.5,0.2,0,dense,all,0.315480,0,0,0,1,1,3,0,2,0,2,0,0,0,1,0,0,1,0,0,0,2,1.3636363636363635,2,38,38,0,27,0,27,1,1,1,11
5,11,3,12,0.0,0.0,0.2,0,dense,all,0.378492,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,1,1,3,2.4545454545454546,9,99,99,3,62,3,62,1,2,1,18
5,11,3,12,0.25,0.25,0.2,0,dense,all,0.489685,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,0,1,3,2.090909090909091,5,69,69,2,43,2,43,1,1,1,11
5,11,3,12,0.5,0.5,0.2,0,dense,all,0.400833,0,0,0,1,1,3,0,2,0,2,0,0,0,1,0,0,1,0,0,0,2,1.3636363636363635,2,39,39,0,30,0,30,1,1,1,11
5,11,6,3,0.0,0.0,0.2,0,dense,all,0.222584,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.909090909090909,18,198,198,7,131,7,131,1,2,1,13
5,11,6,3,0.25,0.25,0.2,0,dense,all,0.283581,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,0,2,3,2.272727272727273,8,127,127,4,65,4,65,1,1,1,11
5,11,6,3,0.5,0.5,0.2,0,dense,all,0.220265,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,2,1.6363636363636365,3,66,66,2,38,2,38,1,1,1,11
5,11,6,6,0.0,0.0,0.2,0,dense,all,0.362643,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.909090909090909,18,198,198,7,131,7,131,1,2,1,13
5,11,6,6,0.25,0.25,0.2,0,dense,all,0.454699,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,0,2,3,2.272727272727273,8,128,128,4,73,4,73,1,1,1,11
5,11,6,6,0.5,0.5,0.2,0,dense,all,0.368461,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,2,1.7272727272727273,4,74,74,2,45,2,45,0,1,0,10
5,11,6,9,0.0,0.0,0.2,0,dense,all,0.514447,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.909090909090909,18,198,198,7,131,7,131,1,2,1,13
5,11,6,9,0.25,0.25,0.2,0,dense,all,0.721977,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,0,2,3,2.272727272727273,8,128,128,4,77,4,77,1,1,1,11
5,11,6,9,0.5,0.5,0.2,0,dense,all,0.518048,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,2,1.6363636363636365,3,67,67,2,49,2,49,0,1,0,10
5,11,6,12,0.0,0.0,0.2,0,dense,all,0.671358,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.909090909090909,18,198,198,7,131,7,131,1,2,1,13
5,11,6,12,0.25,0.25,0.2,0,dense,all,0.994848,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,0,2,3,2.272727272727273,8,128,128,4,74,4,74,1,1,1,11
5,11,6,12,0.5,0.5,0.2,0,dense,all,0.685183,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,2,1.4545454545454546,3,70,70,2,44,2,44,1,1,1,11
5,11,9,3,0.0,0.0,0.2,0,dense,all,0.281608,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,3,0.25,0.25,0.2,0,dense,all,0.360648,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,0,1,3,2.1818181818181817,13,186,186,4,106,4,106,1,1,1,11
5,11,9,3,0.5,0.5,0.2,0,dense,all,0.281098,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,2,1.4545454545454546,2,112,112,1,54,1,54,1,1,1,11
5,11,9,6,0.0,0.0,0.2,0,dense,all,0.506074,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,6,0.25,0.25,0.2,0,dense,all,0.646024,0,0,0,3,2,3,2,2,2,3,0,0,0,2,0,0,1,0,0,1,3,2.272727272727273,14,189,189,4,114,4,114,1,1,1,11
5,11,9,6,0.5,0.5,0.2,0,dense,all,0.493081,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,2,1.8181818181818181,6,115,115,3,76,3,76,1,1,1,11
5,11,9,9,0.0,0.0,0.2,0,dense,all,0.744748,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,9,0.25,0.25,0.2,0,dense,all,0.939960,0,0,0,3,2,3,2,2,2,3,0,0,0,2,0,0,1,0,0,2,3,2.3636363636363638,14,190,190,5,114,5,114,1,1,1,11
5,11,9,9,0.5,0.5,0.2,0,dense,all,0.839187,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,2,1.9090909090909092,6,118,118,5,78,5,78,1,1,1,11
5,11,9,12,0.0,0.0,0.2,0,dense,all,1.026178,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,12,0.25,0.25,0.2,0,dense,all,1.298457,0,0,0,3,2,3,2,2,2,3,0,0,0,2,0,0,1,0,0,2,3,2.3636363636363638,14,192,192,5,117,5,117,1,1,1,11
5,11,9,12,0.5,0.5,0.2,0,dense,all,1.120932,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,2,1.9090909090909092,6,118,118,3,79,3,79,1,1,1,11
5,11,12,3,0.0,0.0,0.2,0,dense,all,0.341136,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,3,0.25,0.25,0.2,0,dense,all,0.461774,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.4545454545454546,19,252,252,7,132,7,132,1,1,1,11
5,11,12,3,0.5,0.5,0.2,0,dense,all,0.331602,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,2,1.7272727272727273,8,134,134,2,67,2,67,1,1,1,11
5,11,12,6,0.0,0.0,0.2,0,dense,all,0.651552,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,6,0.25,0.25,0.2,0,dense,all,0.996525,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.4545454545454546,20,256,256,9,139,9,139,1,1,1,11
5,11,12,6,0.5,0.5,0.2,0,dense,all,0.633776,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,2,1.8181818181818181,10,142,142,5,88,5,88,1,1,1,11
5,11,12,9,0.0,0.0,0.2,0,dense,all,0.985464,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,9,0.25,0.25,0.2,0,dense,all,1.248232,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.4545454545454546,20,258,258,8,141,8,141,1,1,1,11
5,11,12,9,0.5,0.5,0.2,0,dense,all,1.021844,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,2,1.9090909090909092,11,149,149,4,89,4,89,1,1,1,11
5,11,12,12,0.0,0.0,0.2,0,dense,all,1.340404,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,12,0.25,0.25,0.2,0,dense,all,1.638441,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.4545454545454546,20,257,257,9,147,9,147,1,1,1,11
5,11,12,12,0.5,0.5,0.2,0,dense,all,1.398571,0,0,0,2,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,2,2.0,12,152,152,5,98,5,98,1,1,1,11
10,3,3,3,0.0,0.0,0.2,0,dense,all,0.122881,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,1,4,5,4.333333333333333,15,45,45,7,29,7,29,2,5,2,10
10,3,3,3,0.25,0.25,0.2,0,dense,all,0.141212,1,1,1,3,2,5,3,3,3,4,1,1,1,2,0,0,3,0,0,3,4,3.3333333333333335,8,26,26,4,20,4,20,2,2,2,6
10,3,3,3,0.5,0.5,0.2,0,dense,all,0.122597,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,1,0,0,1,3,1.6666666666666667,2,14,14,1,8,1,8,1,2,1,4
10,3,3,6,0.0,0.0,0.2,0,dense,all,0.149527,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,1,4,5,4.333333333333333,15,45,45,7,29,7,29,2,5,2,10
10,3,3,6,0.25,0.25,0.2,0,dense,all,0.176801,1,1,1,4,2,5,2,3,2,4,1,1,1,2,0,0,3,0,0,2,4,3.0,9,28,28,4,19,4,19,2,2,2,6
10,3,3,6,0.5,0.5,0.2,0,dense,all,0.168179,1,1,1,2,1,4,1,2,1,3,1,1,1,1,0,0,2,0,0,1,3,2.0,5,18,18,1,12,1,12,1,1,1,3
10,3,3,9,0.0,0.0,0.2,0,dense,all,0.173200,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,1,4,5,4.333333333333333,15,45,45,7,29,7,29,2,5,2,10
10,3,3,9,0.25,0.25,0.2,0,dense,all,0.228738,2,2,2,4,3,5,2,3,2,4,2,2,2,3,0,0,3,0,0,2,4,3.0,10,31,31,4,19,4,19,1,2,1,5
10,3,3,9,0.5,0.5,0.2,0,dense,all,0.207929,1,1,1,2,1,3,1,2,1,3,1,1,1,1,0,0,2,0,0,1,3,1.6666666666666667,5,17,17,1,10,1,10,1,1,1,3
10,3,3,12,0.0,0.0,0.2,0,dense,all,0.199729,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,1,4,5,4.333333333333333,15,45,45,7,29,7,29,2,5,2,10
10,3,3,12,0.25,0.25,0.2,0,dense,all,0.299121,2,2,2,4,3,5,3,3,3,4,2,2,2,3,0,0,3,0,0,3,4,3.3333333333333335,10,30,30,4,20,4,20,1,2,1,5
10,3,3,12,0.5,0.5,0.2,0,dense,all,0.234445,1,1,1,2,1,4,1,2,1,3,1,1,1,1,0,0,2,0,0,1,3,2.0,5,18,18,1,10,1,10,1,1,1,3
10,3,6,3,0.0,0.0,0.2,0,dense,all,0.145846,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.333333333333333,30,90,90,14,53,14,53,2,2,2,6
10,3,6,3,0.25,0.25,0.2,0,dense,all,0.170511,1,1,1,4,2,5,3,2,3,4,1,1,1,2,0,0,0,0,0,3,4,3.6666666666666665,17,58,58,9,30,9,30,1,1,1,3
10,3,6,3,0.5,0.5,0.2,0,dense,all,0.156262,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,6,27,27,2,11,2,11,1,1,1,3
10,3,6,6,0.0,0.0,0.2,0,dense,all,0.196967,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.333333333333333,30,90,90,14,53,14,53,2,2,2,6
10,3,6,6,0.25,0.25,0.2,0,dense,all,0.243157,1,1,1,4,2,5,3,3,3,4,1,1,1,2,0,0,1,0,0,3,4,3.6666666666666665,18,59,59,10,34,10,34,1,1,1,3
10,3,6,6,0.5,0.5,0.2,0,dense,all,0.247953,0,0,0,3,1,3,2,1,2,4,0,0,0,1,0,0,0,0,0,2,4,2.6666666666666665,10,34,34,5,17,5,17,1,1,1,3
10,3,6,9,0.0,0.0,0.2,0,dense,all,0.256102,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.333333333333333,30,90,90,14,53,14,53,2,2,2,6
