seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,0,0.5,0.5,1.5,1.5,0.0,3.0,1,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,1,0.5,0.5,1.5,1.5,0.0,3.0,1,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,2,0.5,0.5,1.5,1.5,0.0,3.0,1,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,0,0.5,0.5,1.0,1.0,0.0,2.0,1,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,1,0.5,0.5,1.0,1.0,0.0,2.0,1,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,1.0,1.0,0.0,2.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.0,1.0,0.0,2.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.0,1.0,0.0,2.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.0,1.0,0.0,2.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.0,1.0,0.0,2.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,0,0.5,0.5,2.0,2.0,0.0,4.0,1,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,1,0.5,0.5,2.0,2.0,0.0,4.0,1,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,2,0.5,0.5,2.0,2.0,0.0,4.0,1,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,3,0.5,0.5,2.0,2.0,0.0,4.0,1,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,0.0,4.0,0,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.0,2.0,0.0,4.0,0,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.0,2.0,0.0,4.0,0,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,1.5,1.5,1.0,2.0,2,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,1,0.5,0.5,1.5,1.5,1.0,2.0,1,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,1.5,1.5,1.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.5,1.5,1.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.5,1.5,1.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.5,1.5,1.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.5,1.5,1.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,1.5,1.5,1.0,2.0,2,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,1,0.5,0.5,1.5,1.5,1.0,2.0,1,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,1.5,1.5,1.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.5,1.5,1.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.5,1.5,1.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.5,1.5,1.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.5,1.5,1.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,0,0.5,0.5,0.5,0.5,0.0,1.0,1,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,1,0.0,1.0,0.5,0.5,0.0,1.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,0.5,0.5,0.0,1.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,0.5,0.5,0.0,1.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,0.5,0.5,0.0,1.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,0.5,0.5,0.0,1.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,0.5,0.5,0.0,1.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,0,0.5,0.5,1.5,1.5,0.0,3.0,1,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,1,0.5,0.5,1.5,1.5,0.0,3.0,1,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,2,0.5,0.5,1.5,1.5,0.0,3.0,1,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,0,0.5,0.5,1.5,1.5,0.0,3.0,1,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,1,0.5,0.5,1.5,1.5,0.0,3.0,1,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,2,0.5,0.5,1.5,1.5,0.0,3.0,1,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.5,1.5,0.0,3.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,0,0.5,0.5,1.0,1.0,0.0,2.0,1,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,1,0.5,0.5,1.0,1.0,0.0,2.0,1,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,1.0,1.0,0.0,2.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.0,1.0,0.0,2.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.0,1.0,0.0,2.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.0,1.0,0.0,2.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.0,1.0,0.0,2.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,0,0.5,0.5,2.0,2.0,0.0,4.0,1,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,1,0.5,0.5,2.0,2.0,0.0,4.0,1,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,2,0.5,0.5,2.0,2.0,0.0,4.0,1,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,3,0.5,0.5,2.0,2.0,0.0,4.0,1,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,0.0,4.0,0,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.0,2.0,0.0,4.0,0,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,2,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.0,2.0,0.0,4.0,0,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.5,2.5,2.0,3.0,2,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.5,2.5,2.0,3.0,2,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,2,0.5,0.5,2.5,2.5,2.0,3.0,1,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.5,2.5,2.0,3.0,0,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.5,2.5,2.0,3.0,0,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.5,2.5,2.0,3.0,0,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.5,2.5,2.0,3.0,0,2,0,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,0,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,1,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,2,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,1.0,1.0,1.0,1.0,2,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,1,0.0,1.0,1.0,1.0,1.0,1.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,1.0,1.0,1.0,1.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.0,1.0,1.0,1.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.0,1.0,1.0,1.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.0,1.0,1.0,1.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.0,1.0,1.0,1.0,0,2,0,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,3.5,3.5,3.0,4.0,2,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,3.5,3.5,3.0,4.0,2,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,2,1.0,0.0,3.5,3.5,3.0,4.0,2,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,3,0.5,0.5,3.5,3.5,3.0,4.0,1,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,3.5,3.5,3.0,4.0,0,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,3.5,3.5,3.0,4.0,0,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,3.5,3.5,3.0,4.0,0,2,0,2,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.0,2.0,2.0,2.0,2,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,2.0,2.0,0,2,0,2,Shared MILP,stability_one_token_per_prompt,radius_derived
