seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,mean_horizon,median_horizon,min_horizon,max_horizon,max_possible_horizon,certified_fraction_full_horizon
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,1.6666666666666667,2.0,0,3,3,0.3333333333333333
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.0,0.0,0,3,3,0.3333333333333333
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,1.0,0.0,0,3,3,0.3333333333333333
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.0,0.0,0,3,3,0.3333333333333333
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,0.3333333333333333,0.0,0,1,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,0.3333333333333333,0.0,0,1,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,3.0,4.0,1,4,4,0.6666666666666666
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,0.3333333333333333,0.0,0,1,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,0.3333333333333333,0.0,0,1,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,1.5,1.5,1,2,2,0.5
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.0,1.0,0,2,2,0.5
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,1.5,1.5,1,2,2,0.5
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.0,1.0,0,2,2,0.5
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,1.5,1.5,0,3,3,0.5
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,2.5,2.5,2,3,3,0.5
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,2.0,2.0,1,3,3,0.5
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,1.5,1.5,0,3,3,0.5
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,2.5,2.5,2,3,3,0.5
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,2.0,2.0,1,3,3,0.5
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,6,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,3.5,3.5,3,4,4,0.5
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,3.0,3.0,2,4,4,0.5
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,4,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,3.5,3.5,3,4,4,0.5
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,3.0,3.0,2,4,4,0.5
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,1.6666666666666667,2.0,1,2,2,0.6666666666666666
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.3333333333333333,0.0,0,1,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.3333333333333333,2.0,0,2,2,0.6666666666666666
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,1.0,1.0,0,2,2,0.3333333333333333
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,1.6666666666666667,2.0,1,2,2,0.6666666666666666
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.3333333333333333,0.0,0,1,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.3333333333333333,2.0,0,2,2,0.6666666666666666
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,1.0,1.0,0,2,2,0.3333333333333333
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,1.0,1.0,0,2,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,2.0,3.0,0,3,3,0.6666666666666666
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,1.0,0.0,0,3,3,0.3333333333333333
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.3333333333333333,0.0,0,1,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.3333333333333333,0.0,0,1,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,1.0,0.0,0,3,3,0.3333333333333333
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,2.6666666666666665,3.0,2,3,3,0.6666666666666666
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,1.0,0.0,0,3,3,0.3333333333333333
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.3333333333333333,0.0,0,1,3,0.0
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.3333333333333333,0.0,0,1,3,0.0
