seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,mean_horizon,median_horizon,min_horizon,max_horizon,max_possible_horizon,certified_fraction_full_horizon
0,4,2,4,8,0.0,0.0,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.0,0.1,dense,runner_up,0,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.0,0.0,0.1,dense,runner_up,1,TPA validity horizon,3.0,3.0,2,4,4,0.5
0,4,2,4,8,0.0,0.0,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.0,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.0,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.0,0.0,0.3,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.0,0.0,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.0,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.0,0.3,dense,runner_up,0,TPA validity horizon,0.5,0.5,0,1,4,0.0
0,4,2,4,8,0.0,0.0,0.3,dense,runner_up,1,TPA validity horizon,0.5,0.5,0,1,4,0.0
0,4,2,4,8,0.0,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.1,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.0,0.2,0.1,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.0,0.2,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.1,dense,runner_up,0,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.0,0.2,0.1,dense,runner_up,1,TPA validity horizon,0.5,0.5,0,1,4,0.0
0,4,2,4,8,0.0,0.2,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.0,0.2,0.3,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.0,0.2,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.3,dense,runner_up,0,TPA validity horizon,0.5,0.5,0,1,4,0.0
0,4,2,4,8,0.0,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.0,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.1,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.2,0.0,0.1,dense,runner_up,1,DPA stability horizon,2.0,2.0,0,4,4,0.5
0,4,2,4,8,0.2,0.0,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.1,dense,runner_up,0,TPA validity horizon,2.0,2.0,1,3,4,0.0
0,4,2,4,8,0.2,0.0,0.1,dense,runner_up,1,TPA validity horizon,0.5,0.5,0,1,4,0.0
0,4,2,4,8,0.2,0.0,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.2,0.0,0.3,dense,runner_up,1,DPA stability horizon,2.0,2.0,0,4,4,0.5
0,4,2,4,8,0.2,0.0,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.3,dense,runner_up,0,TPA validity horizon,2.0,2.0,1,3,4,0.0
0,4,2,4,8,0.2,0.0,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.1,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.2,0.2,0.1,dense,runner_up,1,DPA stability horizon,2.0,2.0,0,4,4,0.5
0,4,2,4,8,0.2,0.2,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.1,dense,runner_up,0,TPA validity horizon,2.0,2.0,1,3,4,0.0
0,4,2,4,8,0.2,0.2,0.1,dense,runner_up,1,TPA validity horizon,0.5,0.5,0,1,4,0.0
0,4,2,4,8,0.2,0.2,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,4,2,4,8,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,2.0,2.0,0,4,4,0.5
0,4,2,4,8,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,2.0,2.0,1,3,4,0.0
0,4,2,4,8,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,4,8,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,4,2,5,4,0.0,0.0,0.1,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.0,0.0,0.1,dense,runner_up,1,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.0,0.0,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.1,dense,runner_up,0,TPA validity horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.0,0.0,0.1,dense,runner_up,1,TPA validity horizon,3.0,3.0,3,3,5,0.0
0,4,2,5,4,0.0,0.0,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.3,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.0,0.0,0.3,dense,runner_up,1,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.0,0.0,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.3,dense,runner_up,0,TPA validity horizon,2.0,2.0,1,3,5,0.0
0,4,2,5,4,0.0,0.0,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.1,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.0,0.2,0.1,dense,runner_up,1,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.0,0.2,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.1,dense,runner_up,0,TPA validity horizon,2.5,2.5,1,4,5,0.0
0,4,2,5,4,0.0,0.2,0.1,dense,runner_up,1,TPA validity horizon,1.5,1.5,1,2,5,0.0
0,4,2,5,4,0.0,0.2,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.3,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.0,0.2,0.3,dense,runner_up,1,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.0,0.2,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.3,dense,runner_up,0,TPA validity horizon,2.0,2.0,1,3,5,0.0
0,4,2,5,4,0.0,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.0,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.1,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.2,0.0,0.1,dense,runner_up,1,DPA stability horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,4,0.2,0.0,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.1,dense,runner_up,0,TPA validity horizon,3.5,3.5,2,5,5,0.5
0,4,2,5,4,0.2,0.0,0.1,dense,runner_up,1,TPA validity horizon,1.5,1.5,1,2,5,0.0
0,4,2,5,4,0.2,0.0,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.3,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.2,0.0,0.3,dense,runner_up,1,DPA stability horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,4,0.2,0.0,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.3,dense,runner_up,0,TPA validity horizon,1.5,1.5,1,2,5,0.0
0,4,2,5,4,0.2,0.0,0.3,dense,runner_up,1,TPA validity horizon,1.0,1.0,1,1,5,0.0
0,4,2,5,4,0.2,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.1,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.2,0.2,0.1,dense,runner_up,1,DPA stability horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,4,0.2,0.2,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.1,dense,runner_up,0,TPA validity horizon,3.5,3.5,2,5,5,0.5
0,4,2,5,4,0.2,0.2,0.1,dense,runner_up,1,TPA validity horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,4,0.2,0.2,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,4,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,4,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.5,1.5,1,2,5,0.0
0,4,2,5,4,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,4,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,4,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.1,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.0,0.0,0.1,dense,runner_up,1,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.0,0.0,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.1,dense,runner_up,0,TPA validity horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.0,0.0,0.1,dense,runner_up,1,TPA validity horizon,3.0,3.0,3,3,5,0.0
0,4,2,5,6,0.0,0.0,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.3,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.0,0.0,0.3,dense,runner_up,1,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.0,0.0,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.3,dense,runner_up,0,TPA validity horizon,2.0,2.0,1,3,5,0.0
0,4,2,5,6,0.0,0.0,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.1,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.0,0.2,0.1,dense,runner_up,1,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.0,0.2,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.1,dense,runner_up,0,TPA validity horizon,3.5,3.5,3,4,5,0.0
0,4,2,5,6,0.0,0.2,0.1,dense,runner_up,1,TPA validity horizon,1.5,1.5,1,2,5,0.0
0,4,2,5,6,0.0,0.2,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.3,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.0,0.2,0.3,dense,runner_up,1,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.0,0.2,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.3,dense,runner_up,0,TPA validity horizon,2.0,2.0,1,3,5,0.0
0,4,2,5,6,0.0,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.0,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.1,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.2,0.0,0.1,dense,runner_up,1,DPA stability horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,6,0.2,0.0,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.1,dense,runner_up,0,TPA validity horizon,3.5,3.5,2,5,5,0.5
0,4,2,5,6,0.2,0.0,0.1,dense,runner_up,1,TPA validity horizon,1.5,1.5,1,2,5,0.0
0,4,2,5,6,0.2,0.0,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.3,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.2,0.0,0.3,dense,runner_up,1,DPA stability horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,6,0.2,0.0,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.3,dense,runner_up,0,TPA validity horizon,1.5,1.5,1,2,5,0.0
0,4,2,5,6,0.2,0.0,0.3,dense,runner_up,1,TPA validity horizon,1.0,1.0,1,1,5,0.0
0,4,2,5,6,0.2,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.2,0.1,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.2,0.2,0.1,dense,runner_up,1,DPA stability horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,6,0.2,0.2,0.1,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.2,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.2,0.1,dense,runner_up,0,TPA validity horizon,3.5,3.5,2,5,5,0.5
0,4,2,5,6,0.2,0.2,0.1,dense,runner_up,1,TPA validity horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,6,0.2,0.2,0.1,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,5.0,5.0,5,5,5,1.0
0,4,2,5,6,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,6,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,5,0.0
0,4,2,5,6,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.5,1.5,1,2,5,0.0
0,4,2,5,6,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.5,0.5,0,1,5,0.0
0,4,2,5,6,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,5,0.0
