seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,6,3,4,4,0.2,0.2,0.1,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014619827270507812
0,6,3,4,4,0.2,0.2,0.1,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014979839324951172
0,6,3,4,4,0.2,0.2,0.1,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003600120544433594
0,6,3,4,4,0.2,0.2,0.1,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.100799560546875e-05
0,6,3,4,4,0.2,0.2,0.1,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.886222839355469e-05
0,6,3,4,4,0.2,0.2,0.1,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,5.0067901611328125e-05
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001590251922607422
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015997886657714844
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,6,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018095970153808594
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002579689025878906
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002689361572265625
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,7,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002541542053222656
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0009479522705078125
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0016179084777832031
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,9,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0012030601501464844
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016260147094726562
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014758110046386719
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015439987182617188
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014290809631347656
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014519691467285156
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014679431915283203
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001461029052734375
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014340877532958984
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002582073211669922
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.291534423828125e-05
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.00543212890625e-05
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.9114227294921875e-05
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00016689300537109375
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00016498565673828125
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018787384033203125
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021314620971679688
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00022292137145996094
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00026488304138183594
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021600723266601562
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002281665802001953
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002880096435546875
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002281665802001953
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00023794174194335938
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00045609474182128906
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002219676971435547
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002429485321044922
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00045013427734375
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00021982192993164062
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002319812774658203
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00032806396484375
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.076957702636719e-05
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.00543212890625e-05
0,6,3,4,6,0.0,0.0,0.1,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,5.602836608886719e-05
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00016689300537109375
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015592575073242188
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020384788513183594
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00022983551025390625
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00023412704467773438
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002961158752441406
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002110004425048828
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00022411346435546875
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0003211498260498047
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00021600723266601562
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00023603439331054688
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0020029544830322266
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00022292137145996094
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00022792816162109375
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0017948150634765625
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00022411346435546875
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002357959747314453
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00033402442932128906
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.100799560546875e-05
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.1961669921875e-05
0,6,3,4,6,0.0,0.0,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,6.103515625e-05
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001659393310546875
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000164031982421875
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020599365234375
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021600723266601562
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000225067138671875
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003218650817871094
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021195411682128906
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002269744873046875
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003330707550048828
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00023293495178222656
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00026488304138183594
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0021162033081054688
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00021505355834960938
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002288818359375
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0019040107727050781
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00021600723266601562
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002338886260986328
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00041985511779785156
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.00543212890625e-05
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.291534423828125e-05
0,6,3,4,6,0.0,0.2,0.1,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,5.1975250244140625e-05
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001609325408935547
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015997886657714844
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,5,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000186920166015625
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021505355834960938
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002338886260986328
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,5,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002949237823486328
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021600723266601562
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002269744873046875
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,8,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00033211708068847656
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00021886825561523438
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00023102760314941406
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0019960403442382812
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00021910667419433594
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00024008750915527344
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001837015151977539
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00022792816162109375
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00023102760314941406
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0018551349639892578
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.886222839355469e-05
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.38690185546875e-05
0,6,3,4,6,0.0,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,5.888938903808594e-05
0,6,3,4,6,0.2,0.0,0.1,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00017499923706054688
0,6,3,4,6,0.2,0.0,0.1,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001609325408935547
0,6,3,4,6,0.2,0.0,0.1,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020599365234375
0,6,3,4,6,0.2,0.0,0.1,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0002999305725097656
0,6,3,4,6,0.2,0.0,0.1,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00026106834411621094
0,6,3,4,6,0.2,0.0,0.1,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00027108192443847656
