K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,row_stability_status,row_stability_is_optimal,row_stability_lower_bound,row_stability_upper_bound,row_stability_mip_gap,column_stability,column_stability_status,column_stability_is_optimal,column_stability_lower_bound,column_stability_upper_bound,column_stability_mip_gap,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_validity,row_validity_status,row_validity_is_optimal,row_validity_lower_bound,row_validity_upper_bound,row_validity_mip_gap,column_validity_full_column,column_validity_full_column_status,column_validity_full_column_is_optimal,column_validity_full_column_lower_bound,column_validity_full_column_upper_bound,column_validity_full_column_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
4,4,5,6,0.2,0.0,0.3,0,dense,runner_up,0.120407,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,0,0,1,0,0,0,0,0,1,2,1.75,6,28,28,4,23,4,23,1,2,1,5
4,4,5,6,0.2,0.2,0.1,0,dense,runner_up,0.123134,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,0,0,1,0,0,1,0,0,2,2,2.0,6,28,28,5,25,5,25,1,1,1,4
4,4,5,6,0.2,0.2,0.3,0,dense,runner_up,0.120132,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,0,0,1,0,0,0,0,0,1,2,1.75,6,28,28,3,21,3,21,1,1,1,4
4,4,5,8,0.0,0.0,0.1,0,dense,runner_up,0.127931,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,2,2,2,0,0,1,0,0,2,2,2.0,10,40,40,6,27,6,27,1,2,1,5
4,4,5,8,0.0,0.0,0.3,0,dense,runner_up,0.126596,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,2,2,2,0,0,0,0,0,1,2,1.5,10,40,40,3,18,3,18,1,1,1,4
4,4,5,8,0.0,0.2,0.1,0,dense,runner_up,0.127985,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,2,2,2,0,0,1,0,0,2,2,2.0,10,40,40,6,25,6,25,1,1,1,4
4,4,5,8,0.0,0.2,0.3,0,dense,runner_up,0.126901,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,2,2,2,0,0,0,0,0,1,2,1.5,10,40,40,2,17,2,17,1,1,1,4
4,4,5,8,0.2,0.0,0.1,0,dense,runner_up,0.128153,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,1,0,0,2,2,2.0,6,29,29,7,29,7,29,1,1,1,4
4,4,5,8,0.2,0.0,0.3,0,dense,runner_up,0.127958,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,0,0,0,1,2,1.75,6,29,29,4,23,4,23,1,2,1,5
4,4,5,8,0.2,0.2,0.1,0,dense,runner_up,0.129197,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,1,0,0,2,2,2.0,6,29,29,5,25,5,25,1,1,1,4
4,4,5,8,0.2,0.2,0.3,0,dense,runner_up,0.126672,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,1,0,0,0,0,0,1,2,1.75,6,29,29,3,21,3,21,1,1,1,4
6,2,2,4,0.0,0.0,0.1,0,dense,runner_up,0.096262,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,2,2,3,2,2,2,3,2.5,6,12,12,4,10,4,10,2,3,2,5
6,2,2,4,0.0,0.0,0.3,0,dense,runner_up,0.096539,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,1,1,1,1,1,1,3,2.0,6,12,12,2,6,2,6,1,2,1,3
6,2,2,4,0.0,0.2,0.1,0,dense,runner_up,0.096862,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,1,1,2,1,1,1,3,2.0,6,12,12,2,7,2,7,1,3,1,4
6,2,2,4,0.0,0.2,0.3,0,dense,runner_up,0.096006,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,0,3,1.5,6,12,12,0,4,0,4,0,2,0,2
6,2,2,4,0.2,0.0,0.1,0,dense,runner_up,0.097165,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,2,2,3,2,2,2,3,2.5,3,7,7,4,10,4,10,2,3,2,5
6,2,2,4,0.2,0.0,0.3,0,dense,runner_up,0.097764,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,1,0,0,1,3,2.0,3,7,7,1,5,1,5,1,2,1,3
6,2,2,4,0.2,0.2,0.1,0,dense,runner_up,0.097106,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,1,1,2,1,1,1,3,2.0,3,7,7,2,7,2,7,1,3,1,4
6,2,2,4,0.2,0.2,0.3,0,dense,runner_up,0.109264,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,1,0,0,0,3,1.5,3,7,7,0,4,0,4,0,2,0,2
6,2,2,6,0.0,0.0,0.1,0,dense,runner_up,0.097313,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,2,2,3,2,2,2,3,2.5,6,12,12,4,10,4,10,2,3,2,5
6,2,2,6,0.0,0.0,0.3,0,dense,runner_up,0.097756,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,1,1,1,1,1,1,3,2.0,6,12,12,2,6,2,6,1,2,1,3
6,2,2,6,0.0,0.2,0.1,0,dense,runner_up,0.097404,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,1,1,3,1,1,1,3,2.0,6,12,12,2,8,2,8,1,3,1,4
6,2,2,6,0.0,0.2,0.3,0,dense,runner_up,0.097692,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,0,3,1.5,6,12,12,0,4,0,4,0,2,0,2
6,2,2,6,0.2,0.0,0.1,0,dense,runner_up,0.097289,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,2,2,3,2,2,2,3,2.5,3,7,7,4,10,4,10,2,3,2,5
6,2,2,6,0.2,0.0,0.3,0,dense,runner_up,0.098657,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,1,0,0,1,3,2.0,3,7,7,1,5,1,5,1,2,1,3
6,2,2,6,0.2,0.2,0.1,0,dense,runner_up,0.098068,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,1,1,3,1,1,1,3,2.0,3,7,7,2,8,2,8,1,3,1,4
6,2,2,6,0.2,0.2,0.3,0,dense,runner_up,0.098214,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,1,0,0,0,3,1.5,3,7,7,0,4,0,4,0,2,0,2
6,2,2,8,0.0,0.0,0.1,0,dense,runner_up,0.098604,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,2,2,3,2,2,2,3,2.5,6,12,12,4,10,4,10,2,3,2,5
6,2,2,8,0.0,0.0,0.3,0,dense,runner_up,0.098951,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,1,1,1,1,1,1,3,2.0,6,12,12,2,6,2,6,1,2,1,3
6,2,2,8,0.0,0.2,0.1,0,dense,runner_up,0.098518,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,1,1,3,1,1,1,3,2.0,6,12,12,2,8,2,8,1,3,1,4
6,2,2,8,0.0,0.2,0.3,0,dense,runner_up,0.099152,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,1,3,2.0,6,12,12,1,5,1,5,0,2,0,2
6,2,2,8,0.2,0.0,0.1,0,dense,runner_up,0.100555,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,2,2,3,2,2,2,3,2.5,3,7,7,4,10,4,10,2,3,2,5
6,2,2,8,0.2,0.0,0.3,0,dense,runner_up,0.100333,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,1,0,0,1,3,2.0,3,7,7,1,5,1,5,1,2,1,3
6,2,2,8,0.2,0.2,0.1,0,dense,runner_up,0.099756,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,1,1,3,1,1,1,3,2.0,3,7,7,2,8,2,8,1,3,1,4
6,2,2,8,0.2,0.2,0.3,0,dense,runner_up,0.100106,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,1,0,0,0,3,1.5,3,7,7,0,4,0,4,0,2,0,2
6,2,3,4,0.0,0.0,0.1,0,dense,runner_up,0.100591,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,1,1,1,1,1,3,3,3.0,9,18,18,6,13,6,13,2,2,2,4
6,2,3,4,0.0,0.0,0.3,0,dense,runner_up,0.104718,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,2,3,2.5,9,18,18,3,8,3,8,1,2,1,3
6,2,3,4,0.0,0.2,0.1,0,dense,runner_up,0.104215,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,3,3,3.0,9,18,18,5,10,5,10,1,2,1,3
6,2,3,4,0.0,0.2,0.3,0,dense,runner_up,0.099931,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,3,3,3,0,0,0,0,0,1,2,1.5,9,18,18,2,5,2,5,1,1,1,2
