K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
5,7,12,12,0.25,0.25,0.2,0,dense,runner_up,0.091238,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,157,157,10,112,10,112,1,1,1,7
5,7,12,12,0.5,0.5,0.2,0,dense,runner_up,0.085402,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,12,94,94,6,73,6,73,1,1,1,7
5,9,3,3,0.0,0.0,0.2,0,dense,runner_up,0.015876,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,81,81,5,59,5,59,1,2,1,17
5,9,3,3,0.25,0.25,0.2,0,dense,runner_up,0.015786,0,0,0,1,2,3,1,3,1,3,0,0,0,2,0,0,1,0,2,50,50,2,36,2,36,1,2,1,13
5,9,3,3,0.5,0.5,0.2,0,dense,runner_up,0.014567,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,2,29,29,1,25,1,25,1,1,1,9
5,9,3,6,0.0,0.0,0.2,0,dense,runner_up,0.021011,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,81,81,5,59,5,59,1,2,1,17
5,9,3,6,0.25,0.25,0.2,0,dense,runner_up,0.021013,0,0,0,1,2,3,1,3,1,3,0,0,0,2,0,0,1,0,2,51,51,2,38,2,38,1,2,1,12
5,9,3,6,0.5,0.5,0.2,0,dense,runner_up,0.020253,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,1,30,30,1,27,1,27,1,1,1,9
5,9,3,9,0.0,0.0,0.2,0,dense,runner_up,0.026572,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,81,81,5,59,5,59,1,2,1,17
5,9,3,9,0.25,0.25,0.2,0,dense,runner_up,0.026676,0,0,0,1,2,3,1,3,1,3,0,0,0,2,0,0,2,0,2,51,51,2,38,2,38,1,2,1,12
5,9,3,9,0.5,0.5,0.2,0,dense,runner_up,0.026636,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,2,33,33,1,26,1,26,1,1,1,9
5,9,3,12,0.0,0.0,0.2,0,dense,runner_up,0.031335,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,81,81,5,59,5,59,1,2,1,17
5,9,3,12,0.25,0.25,0.2,0,dense,runner_up,0.032458,1,1,1,1,2,3,1,3,1,3,1,1,1,2,0,0,2,0,3,52,52,2,38,2,38,1,2,1,12
5,9,3,12,0.5,0.5,0.2,0,dense,runner_up,0.030867,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,1,31,31,2,27,2,27,1,1,1,9
5,9,6,3,0.0,0.0,0.2,0,dense,runner_up,0.026409,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,3,0.25,0.25,0.2,0,dense,runner_up,0.026573,0,0,0,2,2,3,1,1,1,3,0,0,0,2,0,0,1,0,8,97,97,3,62,3,62,1,1,1,9
5,9,6,3,0.5,0.5,0.2,0,dense,runner_up,0.023453,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,3,55,55,1,32,1,32,1,1,1,9
5,9,6,6,0.0,0.0,0.2,0,dense,runner_up,0.036867,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,6,0.25,0.25,0.2,0,dense,runner_up,0.039765,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,9,98,98,4,66,4,66,1,1,1,9
5,9,6,6,0.5,0.5,0.2,0,dense,runner_up,0.035414,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,5,55,55,2,44,2,44,1,1,1,9
5,9,6,9,0.0,0.0,0.2,0,dense,runner_up,0.048182,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,9,0.25,0.25,0.2,0,dense,runner_up,0.050977,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,8,97,97,5,68,5,68,1,1,1,9
5,9,6,9,0.5,0.5,0.2,0,dense,runner_up,0.046093,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,5,58,58,3,42,3,42,1,1,1,9
5,9,6,12,0.0,0.0,0.2,0,dense,runner_up,0.059380,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,18,162,162,9,111,9,111,1,2,1,11
5,9,6,12,0.25,0.25,0.2,0,dense,runner_up,0.061187,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,8,96,96,4,69,4,69,1,1,1,9
5,9,6,12,0.5,0.5,0.2,0,dense,runner_up,0.057024,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,5,57,57,3,44,3,44,1,1,1,9
5,9,9,3,0.0,0.0,0.2,0,dense,runner_up,0.036569,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,3,0.25,0.25,0.2,0,dense,runner_up,0.037279,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,14,155,155,3,83,3,83,1,1,1,9
5,9,9,3,0.5,0.5,0.2,0,dense,runner_up,0.048979,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,87,87,2,46,2,46,1,1,1,9
5,9,9,6,0.0,0.0,0.2,0,dense,runner_up,0.052602,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,6,0.25,0.25,0.2,0,dense,runner_up,0.054603,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,12,153,153,3,88,3,88,1,1,1,9
5,9,9,6,0.5,0.5,0.2,0,dense,runner_up,0.050192,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,7,84,84,3,58,3,58,1,1,1,9
5,9,9,9,0.0,0.0,0.2,0,dense,runner_up,0.068479,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,9,0.25,0.25,0.2,0,dense,runner_up,0.070651,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,12,153,153,3,90,3,90,1,1,1,9
5,9,9,9,0.5,0.5,0.2,0,dense,runner_up,0.067184,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,84,84,4,58,4,58,1,1,1,9
5,9,9,12,0.0,0.0,0.2,0,dense,runner_up,0.085078,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,243,243,14,158,14,158,1,1,1,9
5,9,9,12,0.25,0.25,0.2,0,dense,runner_up,0.087516,0,0,0,3,1,3,1,2,1,3,0,0,0,1,0,0,0,0,12,153,153,3,91,3,91,1,1,1,9
5,9,9,12,0.5,0.5,0.2,0,dense,runner_up,0.083288,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,6,83,83,4,59,4,59,1,1,1,9
5,9,12,3,0.0,0.0,0.2,0,dense,runner_up,0.046280,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,3,0.25,0.25,0.2,0,dense,runner_up,0.049809,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,20,205,205,8,105,8,105,1,1,1,9
5,9,12,3,0.5,0.5,0.2,0,dense,runner_up,0.043841,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,10,111,111,2,61,2,61,1,1,1,9
5,9,12,6,0.0,0.0,0.2,0,dense,runner_up,0.067660,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,6,0.25,0.25,0.2,0,dense,runner_up,0.073106,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,20,207,207,8,118,8,118,1,1,1,9
5,9,12,6,0.5,0.5,0.2,0,dense,runner_up,0.070793,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,11,125,125,5,80,5,80,1,1,1,9
5,9,12,9,0.0,0.0,0.2,0,dense,runner_up,0.089450,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,9,0.25,0.25,0.2,0,dense,runner_up,0.093740,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,19,206,206,8,115,8,115,1,1,1,9
5,9,12,9,0.5,0.5,0.2,0,dense,runner_up,0.088800,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,10,120,120,3,73,3,73,1,1,1,9
5,9,12,12,0.0,0.0,0.2,0,dense,runner_up,0.111779,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,324,324,17,199,17,199,1,1,1,9
5,9,12,12,0.25,0.25,0.2,0,dense,runner_up,0.116114,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,19,208,208,8,118,8,118,1,1,1,9
5,9,12,12,0.5,0.5,0.2,0,dense,runner_up,0.110683,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,10,121,121,4,73,4,73,1,1,1,9
5,11,3,3,0.0,0.0,0.2,0,dense,runner_up,0.019154,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,9,99,99,3,62,3,62,1,2,1,18
5,11,3,3,0.25,0.25,0.2,0,dense,runner_up,0.020308,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,5,69,69,2,39,2,39,1,2,1,13
5,11,3,3,0.5,0.5,0.2,0,dense,runner_up,0.015112,0,0,0,0,1,3,0,2,0,2,0,0,0,1,0,0,0,0,0,36,36,0,21,0,21,0,2,0,10
5,11,3,6,0.0,0.0,0.2,0,dense,runner_up,0.024901,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,9,99,99,3,62,3,62,1,2,1,18
5,11,3,6,0.25,0.25,0.2,0,dense,runner_up,0.026910,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,5,69,69,2,42,2,42,1,2,1,12
5,11,3,6,0.5,0.5,0.2,0,dense,runner_up,0.023148,0,0,0,1,1,3,0,2,0,2,0,0,0,1,0,0,1,0,2,39,39,0,25,0,25,1,2,1,12
5,11,3,9,0.0,0.0,0.2,0,dense,runner_up,0.031446,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,9,99,99,3,62,3,62,1,2,1,18
5,11,3,9,0.25,0.25,0.2,0,dense,runner_up,0.032965,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,5,69,69,2,43,2,43,1,1,1,11
5,11,3,9,0.5,0.5,0.2,0,dense,runner_up,0.029309,0,0,0,1,1,3,0,2,0,2,0,0,0,1,0,0,1,0,2,38,38,0,27,0,27,1,1,1,11
5,11,3,12,0.0,0.0,0.2,0,dense,runner_up,0.038067,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,9,99,99,3,62,3,62,1,2,1,18
5,11,3,12,0.25,0.25,0.2,0,dense,runner_up,0.040123,1,1,1,2,2,3,1,2,1,3,1,1,1,2,0,0,1,0,5,69,69,2,43,2,43,1,1,1,11
5,11,3,12,0.5,0.5,0.2,0,dense,runner_up,0.035905,0,0,0,1,1,3,0,2,0,2,0,0,0,1,0,0,1,0,2,39,39,0,30,0,30,1,1,1,11
5,11,6,3,0.0,0.0,0.2,0,dense,runner_up,0.031122,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,198,198,7,131,7,131,1,2,1,13
5,11,6,3,0.25,0.25,0.2,0,dense,runner_up,0.035785,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,8,127,127,4,65,4,65,1,1,1,11
5,11,6,3,0.5,0.5,0.2,0,dense,runner_up,0.029181,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,3,66,66,2,38,2,38,1,1,1,11
5,11,6,6,0.0,0.0,0.2,0,dense,runner_up,0.043662,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,198,198,7,131,7,131,1,2,1,13
5,11,6,6,0.25,0.25,0.2,0,dense,runner_up,0.047794,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,8,128,128,4,73,4,73,1,1,1,11
5,11,6,6,0.5,0.5,0.2,0,dense,runner_up,0.043608,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,4,74,74,2,45,2,45,0,1,0,10
5,11,6,9,0.0,0.0,0.2,0,dense,runner_up,0.057537,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,198,198,7,131,7,131,1,2,1,13
5,11,6,9,0.25,0.25,0.2,0,dense,runner_up,0.060685,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,8,128,128,4,77,4,77,1,1,1,11
5,11,6,9,0.5,0.5,0.2,0,dense,runner_up,0.055354,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,3,67,67,2,49,2,49,0,1,0,10
5,11,6,12,0.0,0.0,0.2,0,dense,runner_up,0.070287,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,198,198,7,131,7,131,1,2,1,13
5,11,6,12,0.25,0.25,0.2,0,dense,runner_up,0.074305,0,0,0,2,2,3,2,2,2,3,0,0,0,1,0,0,1,0,8,128,128,4,74,4,74,1,1,1,11
5,11,6,12,0.5,0.5,0.2,0,dense,runner_up,0.067952,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,3,70,70,2,44,2,44,1,1,1,11
5,11,9,3,0.0,0.0,0.2,0,dense,runner_up,0.043541,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,3,0.25,0.25,0.2,0,dense,runner_up,0.046188,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,13,186,186,4,106,4,106,1,1,1,11
5,11,9,3,0.5,0.5,0.2,0,dense,runner_up,0.040031,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,2,112,112,1,54,1,54,1,1,1,11
5,11,9,6,0.0,0.0,0.2,0,dense,runner_up,0.062397,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,6,0.25,0.25,0.2,0,dense,runner_up,0.067796,0,0,0,3,2,3,2,2,2,3,0,0,0,2,0,0,1,0,14,189,189,4,114,4,114,1,1,1,11
5,11,9,6,0.5,0.5,0.2,0,dense,runner_up,0.062012,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,6,115,115,3,76,3,76,1,1,1,11
5,11,9,9,0.0,0.0,0.2,0,dense,runner_up,0.084003,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,9,0.25,0.25,0.2,0,dense,runner_up,0.087763,0,0,0,3,2,3,2,2,2,3,0,0,0,2,0,0,1,0,14,190,190,5,114,5,114,1,1,1,11
5,11,9,9,0.5,0.5,0.2,0,dense,runner_up,0.081495,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,118,118,5,78,5,78,1,1,1,11
5,11,9,12,0.0,0.0,0.2,0,dense,runner_up,0.102663,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,27,297,297,15,201,15,201,1,1,1,11
5,11,9,12,0.25,0.25,0.2,0,dense,runner_up,0.110138,0,0,0,3,2,3,2,2,2,3,0,0,0,2,0,0,1,0,14,192,192,5,117,5,117,1,1,1,11
5,11,9,12,0.5,0.5,0.2,0,dense,runner_up,0.103005,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,118,118,3,79,3,79,1,1,1,11
5,11,12,3,0.0,0.0,0.2,0,dense,runner_up,0.056445,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,3,0.25,0.25,0.2,0,dense,runner_up,0.060796,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,19,252,252,7,132,7,132,1,1,1,11
5,11,12,3,0.5,0.5,0.2,0,dense,runner_up,0.053892,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,8,134,134,2,67,2,67,1,1,1,11
5,11,12,6,0.0,0.0,0.2,0,dense,runner_up,0.082056,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,6,0.25,0.25,0.2,0,dense,runner_up,0.088913,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,256,256,9,139,9,139,1,1,1,11
5,11,12,6,0.5,0.5,0.2,0,dense,runner_up,0.081792,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,10,142,142,5,88,5,88,1,1,1,11
5,11,12,9,0.0,0.0,0.2,0,dense,runner_up,0.108896,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,9,0.25,0.25,0.2,0,dense,runner_up,0.117610,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,258,258,8,141,8,141,1,1,1,11
5,11,12,9,0.5,0.5,0.2,0,dense,runner_up,0.107703,0,0,0,2,1,3,1,2,1,3,0,0,0,1,0,0,0,0,11,149,149,4,89,4,89,1,1,1,11
5,11,12,12,0.0,0.0,0.2,0,dense,runner_up,0.135954,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,396,396,19,258,19,258,1,1,1,11
5,11,12,12,0.25,0.25,0.2,0,dense,runner_up,0.144947,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,257,257,9,147,9,147,1,1,1,11
5,11,12,12,0.5,0.5,0.2,0,dense,runner_up,0.137897,0,0,0,2,1,3,2,2,2,3,0,0,0,1,0,0,0,0,12,152,152,5,98,5,98,1,1,1,11
10,3,3,3,0.0,0.0,0.2,0,dense,runner_up,0.010133,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,15,45,45,7,29,7,29,2,5,2,10
10,3,3,3,0.25,0.25,0.2,0,dense,runner_up,0.012374,1,1,1,3,2,5,3,3,3,4,1,1,1,2,0,0,3,0,8,26,26,4,20,4,20,2,2,2,6
10,3,3,3,0.5,0.5,0.2,0,dense,runner_up,0.009496,0,0,0,1,1,3,1,1,1,3,0,0,0,1,0,0,1,0,2,14,14,1,8,1,8,1,2,1,4
10,3,3,6,0.0,0.0,0.2,0,dense,runner_up,0.012655,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,15,45,45,7,29,7,29,2,5,2,10
10,3,3,6,0.25,0.25,0.2,0,dense,runner_up,0.013658,1,1,1,4,2,5,2,3,2,4,1,1,1,2,0,0,3,0,9,28,28,4,19,4,19,2,2,2,6
10,3,3,6,0.5,0.5,0.2,0,dense,runner_up,0.013497,1,1,1,2,1,4,1,2,1,3,1,1,1,1,0,0,2,0,5,18,18,1,12,1,12,1,1,1,3
10,3,3,9,0.0,0.0,0.2,0,dense,runner_up,0.015384,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,15,45,45,7,29,7,29,2,5,2,10
10,3,3,9,0.25,0.25,0.2,0,dense,runner_up,0.019260,2,2,2,4,3,5,2,3,2,4,2,2,2,3,0,0,3,0,10,31,31,4,19,4,19,1,2,1,5
10,3,3,9,0.5,0.5,0.2,0,dense,runner_up,0.015848,1,1,1,2,1,3,1,2,1,3,1,1,1,1,0,0,2,0,5,17,17,1,10,1,10,1,1,1,3
10,3,3,12,0.0,0.0,0.2,0,dense,runner_up,0.017517,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,4,1,15,45,45,7,29,7,29,2,5,2,10
10,3,3,12,0.25,0.25,0.2,0,dense,runner_up,0.022121,2,2,2,4,3,5,3,3,3,4,2,2,2,3,0,0,3,0,10,30,30,4,20,4,20,1,2,1,5
10,3,3,12,0.5,0.5,0.2,0,dense,runner_up,0.018283,1,1,1,2,1,4,1,2,1,3,1,1,1,1,0,0,2,0,5,18,18,1,10,1,10,1,1,1,3
10,3,6,3,0.0,0.0,0.2,0,dense,runner_up,0.015471,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,90,90,14,53,14,53,2,2,2,6
10,3,6,3,0.25,0.25,0.2,0,dense,runner_up,0.018132,1,1,1,4,2,5,3,2,3,4,1,1,1,2,0,0,0,0,17,58,58,9,30,9,30,1,1,1,3
10,3,6,3,0.5,0.5,0.2,0,dense,runner_up,0.015393,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,27,27,2,11,2,11,1,1,1,3
10,3,6,6,0.0,0.0,0.2,0,dense,runner_up,0.021648,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,90,90,14,53,14,53,2,2,2,6
10,3,6,6,0.25,0.25,0.2,0,dense,runner_up,0.024335,1,1,1,4,2,5,3,3,3,4,1,1,1,2,0,0,1,0,18,59,59,10,34,10,34,1,1,1,3
10,3,6,6,0.5,0.5,0.2,0,dense,runner_up,0.021636,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,10,34,34,5,17,5,17,1,1,1,3
10,3,6,9,0.0,0.0,0.2,0,dense,runner_up,0.025661,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,90,90,14,53,14,53,2,2,2,6
10,3,6,9,0.25,0.25,0.2,0,dense,runner_up,0.028897,1,1,1,4,2,5,4,3,4,4,1,1,1,2,0,0,1,0,18,60,60,10,36,10,36,1,1,1,3
10,3,6,9,0.5,0.5,0.2,0,dense,runner_up,0.027082,1,1,1,3,1,4,2,1,2,4,1,1,1,1,0,0,0,0,11,38,38,6,20,6,20,1,1,1,3
10,3,6,12,0.0,0.0,0.2,0,dense,runner_up,0.031094,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,90,90,14,53,14,53,2,2,2,6
10,3,6,12,0.25,0.25,0.2,0,dense,runner_up,0.033740,1,1,1,4,2,5,4,3,4,4,1,1,1,2,0,0,1,0,18,59,59,11,38,11,38,1,1,1,3
10,3,6,12,0.5,0.5,0.2,0,dense,runner_up,0.031141,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,12,38,38,7,22,7,22,1,1,1,3
10,3,9,3,0.0,0.0,0.2,0,dense,runner_up,0.022917,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,45,135,135,24,83,24,83,1,1,1,3
10,3,9,3,0.25,0.25,0.2,0,dense,runner_up,0.028180,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,1,0,25,85,85,17,56,17,56,1,1,1,3
10,3,9,3,0.5,0.5,0.2,0,dense,runner_up,0.022426,0,0,0,3,1,5,2,0,2,3,0,0,0,1,0,0,0,0,15,47,47,5,26,5,26,1,1,1,3
10,3,9,6,0.0,0.0,0.2,0,dense,runner_up,0.031253,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,45,135,135,24,83,24,83,1,1,1,3
10,3,9,6,0.25,0.25,0.2,0,dense,runner_up,0.035674,1,1,1,4,3,5,4,2,4,5,1,1,1,3,0,0,1,0,27,90,90,19,62,19,62,1,1,1,3
10,3,9,6,0.5,0.5,0.2,0,dense,runner_up,0.030945,0,0,0,3,1,5,2,1,2,3,0,0,0,1,0,0,0,0,15,52,52,8,29,8,29,1,1,1,3
10,3,9,9,0.0,0.0,0.2,0,dense,runner_up,0.038403,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,45,135,135,24,83,24,83,1,1,1,3
10,3,9,9,0.25,0.25,0.2,0,dense,runner_up,0.043389,1,1,1,4,3,5,4,2,4,5,1,1,1,3,0,0,1,0,28,93,93,20,63,20,63,1,1,1,3
10,3,9,9,0.5,0.5,0.2,0,dense,runner_up,0.037852,0,0,0,4,2,5,2,1,2,4,0,0,0,2,0,0,0,0,16,56,56,7,30,7,30,1,1,1,3
10,3,9,12,0.0,0.0,0.2,0,dense,runner_up,0.045955,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,45,135,135,24,83,24,83,1,1,1,3
10,3,9,12,0.25,0.25,0.2,0,dense,runner_up,0.058465,2,2,2,4,3,5,4,2,4,5,2,2,2,3,0,0,1,0,29,94,94,21,67,21,67,1,1,1,3
10,3,9,12,0.5,0.5,0.2,0,dense,runner_up,0.051109,0,0,0,3,2,5,2,1,2,4,0,0,0,2,0,0,0,0,15,55,55,10,36,10,36,1,1,1,3
10,3,12,3,0.0,0.0,0.2,0,dense,runner_up,0.027104,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,60,180,180,36,114,36,114,1,1,1,3
10,3,12,3,0.25,0.25,0.2,0,dense,runner_up,0.030472,1,1,1,4,2,5,3,1,3,4,1,1,1,2,0,0,1,0,35,113,113,18,68,18,68,1,1,1,3
10,3,12,3,0.5,0.5,0.2,0,dense,runner_up,0.026026,0,0,0,4,0,4,2,0,2,3,0,0,0,0,0,0,0,0,16,64,64,4,26,4,26,1,1,1,3
10,3,12,6,0.0,0.0,0.2,0,dense,runner_up,0.038154,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,60,180,180,36,114,36,114,1,1,1,3
10,3,12,6,0.25,0.25,0.2,0,dense,runner_up,0.044635,1,1,1,4,2,5,4,2,4,5,1,1,1,2,0,0,1,0,39,120,120,22,83,22,83,1,1,1,3
10,3,12,6,0.5,0.5,0.2,0,dense,runner_up,0.038407,0,0,0,4,1,4,2,1,2,4,0,0,0,1,0,0,1,0,18,71,71,7,43,7,43,1,1,1,3
10,3,12,9,0.0,0.0,0.2,0,dense,runner_up,0.047705,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,60,180,180,36,114,36,114,1,1,1,3
10,3,12,9,0.25,0.25,0.2,0,dense,runner_up,0.065669,2,2,2,4,3,5,4,2,4,5,2,2,2,3,0,0,1,0,39,124,124,21,84,21,84,1,1,1,3
10,3,12,9,0.5,0.5,0.2,0,dense,runner_up,0.046673,0,0,0,4,1,4,2,0,2,4,0,0,0,1,0,0,0,0,20,77,77,7,41,7,41,1,1,1,3
10,3,12,12,0.0,0.0,0.2,0,dense,runner_up,0.058474,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,60,180,180,36,114,36,114,1,1,1,3
10,3,12,12,0.25,0.25,0.2,0,dense,runner_up,0.075302,2,2,2,4,3,5,4,2,4,5,2,2,2,3,0,0,1,0,41,126,126,22,85,22,85,1,1,1,3
10,3,12,12,0.5,0.5,0.2,0,dense,runner_up,0.059517,1,1,1,4,1,4,2,0,2,4,1,1,1,1,0,0,0,0,21,79,79,7,43,7,43,1,1,1,3
